ArticleId,Category
1018,sport
1319,tech
1138,sport
459,entertainment
1020,sport
51,sport
2025,sport
1479,politics
27,entertainment
397,business
1644,sport
263,tech
765,business
2134,tech
297,entertainment
1712,sport
1631,entertainment
942,tech
1549,tech
516,entertainment
2215,sport
531,politics
1541,sport
1340,business
56,politics
2138,sport
338,tech
133,sport
215,sport
521,sport
1777,politics
185,tech
2105,business
1556,entertainment
659,sport
1837,sport
59,sport
383,business
1581,tech
2167,entertainment
1593,tech
1849,business
1691,entertainment
2033,tech
2092,business
849,entertainment
1780,entertainment
1747,sport
1509,sport
1305,business
2055,entertainment
2139,business
57,tech
1496,sport
671,tech
1193,sport
2104,entertainment
872,entertainment
606,sport
1502,business
244,sport
381,entertainment
1944,tech
725,sport
369,entertainment
211,politics
1861,politics
1044,tech
976,sport
1673,sport
442,entertainment
144,business
1954,business
48,tech
608,tech
2165,sport
913,entertainment
1580,tech
1061,tech
529,entertainment
2137,tech
1284,sport
2040,entertainment
349,sport
1385,sport
1307,entertainment
807,business
333,tech
786,entertainment
1775,tech
558,sport
592,entertainment
2172,sport
1735,tech
1188,entertainment
511,tech
157,sport
646,sport
8,entertainment
821,tech
1001,politics
309,entertainment
1732,politics
1291,tech
2136,business
999,sport
1258,sport
721,sport
1922,entertainment
954,politics
847,politics
846,sport
313,entertainment
1997,sport
322,entertainment
1221,sport
129,entertainment
981,business
330,politics
1172,business
2123,sport
1165,sport
1592,entertainment
2094,tech
841,entertainment
1224,entertainment
72,business
1176,politics
1285,business
1671,tech
67,business
952,sport
884,sport
2011,tech
1979,business
519,tech
1132,entertainment
1782,entertainment
112,tech
1996,entertainment
683,business
1447,tech
472,sport
562,sport
1476,sport
1339,entertainment
1972,tech
875,sport
1067,entertainment
1442,politics
708,sport
515,tech
118,sport
1513,tech
1227,sport
1196,sport
635,sport
1669,entertainment
1823,entertainment
483,politics
1477,business
509,entertainment
667,sport
127,tech
1316,business
1983,politics
598,entertainment
1654,tech
1232,tech
703,politics
2051,business
451,tech
1924,business
852,business
1889,entertainment
1695,sport
417,tech
2125,business
2087,tech
1274,entertainment
579,sport
398,business
1898,entertainment
87,politics
2024,entertainment
1927,tech
1019,sport
1892,business
357,tech
1161,business
52,politics
1798,business
2028,tech
58,sport
258,business
638,tech
541,business
2190,tech
1936,sport
1293,business
2181,entertainment
1329,sport
146,business
89,entertainment
1627,business
1123,politics
1233,politics
580,tech
591,sport
1933,politics
911,entertainment
971,entertainment
1154,business
1622,tech
539,sport
1131,tech
1839,politics
545,entertainment
1910,sport
799,entertainment
1016,sport
1460,sport
1286,entertainment
296,sport
1345,tech
1568,tech
502,business
1530,business
81,entertainment
2162,tech
1519,sport
1634,business
1586,sport
469,politics
382,entertainment
353,politics
1666,politics
1457,sport
2182,entertainment
1591,entertainment
1643,sport
1822,entertainment
742,business
1956,sport
1829,tech
1675,tech
376,sport
1626,business
168,entertainment
321,politics
715,politics
1278,sport
653,entertainment
1206,politics
411,tech
931,tech
1576,tech
1207,tech
1729,entertainment
851,politics
994,tech
223,politics
763,sport
977,sport
1094,entertainment
582,entertainment
1845,sport
965,politics
1461,politics
945,sport
746,business
1768,politics
1242,sport
259,sport
866,tech
1288,tech
915,business
337,tech
1842,politics
975,politics
1890,entertainment
1694,sport
367,tech
1270,sport
1679,sport
717,entertainment
838,entertainment
1857,sport
798,tech
1915,entertainment
1051,sport
99,business
810,business
1662,politics
1521,sport
1693,entertainment
347,business
60,politics
1958,sport
723,entertainment
402,tech
662,entertainment
3,sport
84,tech
1551,tech
1684,sport
806,politics
1721,politics
446,business
326,politics
2211,politics
2037,sport
1158,sport
498,tech
